time,temp
4:01 PM,69.20
4:07 PM,68.96
4:10 PM,70.91
4:13 PM,69.17
4:16 PM,70.02
4:19 PM,69.95
4:22 PM,69.05
4:28 PM,68.73
4:31 PM,69.30
4:40 PM,69.79
4:43 PM,68.87
4:49 PM,68.57
4:52 PM,68.56
4:55 PM,69.24
4:58 PM,69.31
5:07 PM,68.63
5:11 PM,68.66
5:14 PM,70.73
5:20 PM,69.24
5:23 PM,70.05
5:26 PM,68.60
5:29 PM,69.55
5:32 PM,68.73
5:38 PM,68.73
5:47 PM,70.21
5:50 PM,69.31
5:53 PM,69.98
5:56 PM,70.18
6:02 PM,71.40
6:08 PM,72.48
6:20 PM,73.90
6:23 PM,73.35
6:26 PM,73.61
6:29 PM,73.68
6:32 PM,75.06
6:35 PM,79.64
6:41 PM,74.29
6:47 PM,74.61
6:50 PM,74.05
6:53 PM,74.82
6:57 PM,74.37
7:00 PM,76.83
7:03 PM,83.93
7:09 PM,88.44
7:12 PM,92.94
7:21 PM,93.13
7:24 PM,83.86
7:27 PM,76.86
7:30 PM,75.02
7:33 PM,74.71
7:36 PM,74.21
7:39 PM,74.10
7:42 PM,73.99
7:45 PM,74.24
7:48 PM,79.60
7:51 PM,74.10
7:54 PM,78.78
8:06 PM,73.94
8:09 PM,78.54
8:12 PM,73.51
8:15 PM,73.47
8:18 PM,79.27
8:21 PM,81.30
8:27 PM,80.73
8:30 PM,73.64
8:33 PM,76.09
8:39 PM,73.54
8:43 PM,73.49
8:46 PM,73.40
8:49 PM,75.67
8:52 PM,73.28
8:55 PM,73.28
8:58 PM,79.57
9:01 PM,81.05
9:07 PM,84.57
9:19 PM,77.72
9:22 PM,78.95
9:25 PM,71.20
9:28 PM,73.26
9:31 PM,73.24
9:37 PM,78.83
9:40 PM,73.72
9:46 PM,72.94
9:49 PM,70.73
9:52 PM,74.02
9:55 PM,72.79
9:58 PM,72.74
10:01 PM,72.74
10:04 PM,72.75
10:07 PM,72.65
10:10 PM,72.63
10:13 PM,73.74
10:16 PM,72.62
10:19 PM,77.36
10:22 PM,86.56
10:26 PM,86.53
10:38 PM,91.04
10:41 PM,94.80
10:44 PM,95.81
10:59 PM,104.57
11:08 PM,104.73
11:11 PM,108.80
11:29 PM,106.44
11:44 PM,108.76
11:47 PM,100.47
11:50 PM,107.89
11:56 PM,107.89
11:59 PM,108.91
12:27 AM,107.36
2:01 AM,97.87
2:04 AM,102.89
2:28 AM,107.60
2:31 AM,114.56
4:08 AM,111.44
4:14 AM,104.54
4:17 AM,107.67
4:23 AM,113.38
4:26 AM,108.76
4:29 AM,110.75
4:38 AM,112.13
4:41 AM,119.20
4:44 AM,114.56
4:50 AM,107.74
4:53 AM,107.72
5:05 AM,112.23
5:11 AM,113.42
5:14 AM,111.94
5:23 AM,112.22
5:27 AM,108.50
5:36 AM,107.60
5:39 AM,110.51
5:48 AM,108.76
5:54 AM,109.85
5:57 AM,109.73
6:06 AM,107.89
6:15 AM,106.83
6:21 AM,109.88
6:39 AM,100.03
6:42 AM,109.48
6:48 AM,108.17
7:10 AM,109.98
7:16 AM,110.06
7:19 AM,109.85
7:25 AM,102.96
7:34 AM,109.78
7:55 AM,100.62
8:16 AM,90.80
8:19 AM,93.14
8:53 AM,90.23
